"filename", "language", "Java", "Markdown", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\undo\UndoablePreambleChange.java", "Java", 33, 0, 9, 16, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\undo\UndoableRemoveEntry.java", "Java", 41, 0, 8, 12, 61
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\undo\UndoableRemoveString.java", "Java", 41, 0, 2, 15, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\undo\UndoableStringChange.java", "Java", 49, 0, 2, 17, 68
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\util\GUIUtil.java", "Java", 16, 0, 17, 7, 40
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\util\WindowLocation.java", "Java", 122, 0, 14, 28, 164
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\util\comparator\FirstColumnComparator.java", "Java", 25, 0, 0, 11, 36
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\util\comparator\IconComparator.java", "Java", 35, 0, 6, 10, 51
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\util\comparator\IsMarkedComparator.java", "Java", 11, 0, 0, 7, 18
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\util\comparator\RankingFieldComparator.java", "Java", 30, 0, 8, 6, 44
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\util\component\CheckBoxMessage.java", "Java", 29, 0, 0, 9, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\util\component\DiffHighlightingTextPane.java", "Java", 21, 0, 0, 8, 29
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\util\component\JTextAreaWithPlaceholder.java", "Java", 62, 0, 16, 13, 91
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\util\component\JTextFieldWithPlaceholder.java", "Java", 61, 0, 18, 12, 91
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\util\component\OverlayPanel.java", "Java", 38, 0, 3, 15, 56
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\util\component\VerticalLabelUI.java", "Java", 89, 0, 56, 20, 165
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\worker\AbstractWorker.java", "Java", 21, 0, 23, 11, 55
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\worker\CallBack.java", "Java", 5, 0, 3, 4, 12
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\worker\CitationStyleWorker.java", "Java", 57, 0, 3, 18, 78
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\worker\MarkEntriesAction.java", "Java", 78, 0, 5, 16, 99
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\worker\SendAsEMailAction.java", "Java", 97, 0, 13, 23, 133
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\worker\VersionWorker.java", "Java", 74, 0, 21, 24, 119
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\worker\Worker.java", "Java", 3, 0, 4, 2, 9
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\CustomEntryTypesManager.java", "Java", 34, 0, 13, 8, 55
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\TypedBibEntry.java", "Java", 64, 0, 13, 16, 93
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\autocompleter\AbstractAutoCompleter.java", "Java", 80, 0, 36, 23, 139
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\autocompleter\AutoCompleteFirstNameMode.java", "Java", 6, 0, 0, 3, 9
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\autocompleter\AutoCompletePreferences.java", "Java", 64, 0, 7, 20, 91
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\autocompleter\AutoCompleter.java", "Java", 11, 0, 37, 10, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\autocompleter\AutoCompleterFactory.java", "Java", 30, 0, 5, 11, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\autocompleter\AutoCompleters.java", "Java", 24, 0, 6, 10, 40
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\autocompleter\BibtexKeyAutoCompleter.java", "Java", 22, 0, 9, 8, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\autocompleter\ContentAutoCompleters.java", "Java", 20, 0, 0, 8, 28
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\autocompleter\DefaultAutoCompleter.java", "Java", 28, 0, 13, 11, 52
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\autocompleter\EntireFieldAutoCompleter.java", "Java", 21, 0, 13, 10, 44
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\autocompleter\JournalAutoCompleter.java", "Java", 27, 0, 1, 10, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\autocompleter\NameFieldAutoCompleter.java", "Java", 125, 0, 29, 19, 173
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\autosaveandbackup\AutosaveManager.java", "Java", 65, 0, 14, 16, 95
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\autosaveandbackup\BackupManager.java", "Java", 115, 0, 30, 25, 170
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\auxparser\AuxParser.java", "Java", 113, 0, 36, 30, 179
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\auxparser\AuxParserResult.java", "Java", 63, 0, 11, 19, 93
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\bibtex\BibEntryWriter.java", "Java", 116, 0, 47, 26, 189
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\bibtex\FieldContentParser.java", "Java", 28, 0, 16, 13, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\bibtex\FieldContentParserPreferences.java", "Java", 15, 0, 1, 9, 25
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\bibtex\LatexFieldFormatter.java", "Java", 193, 0, 44, 46, 283
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\bibtex\LatexFieldFormatterPreferences.java", "Java", 30, 0, 1, 11, 42
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\bibtex\comparator\BibtexStringComparator.java", "Java", 36, 0, 12, 19, 67
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\bibtex\comparator\CrossRefEntryComparator.java", "Java", 19, 0, 6, 7, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\bibtex\comparator\EntryComparator.java", "Java", 98, 0, 17, 19, 134
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\bibtex\comparator\FieldComparator.java", "Java", 117, 0, 19, 21, 157
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\bibtex\comparator\FieldComparatorStack.java", "Java", 19, 0, 5, 7, 31
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\bibtex\comparator\IdComparator.java", "Java", 9, 0, 5, 5, 19
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\bibtexkeypattern\BibtexKeyPatternPreferences.java", "Java", 43, 0, 0, 12, 55
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\bibtexkeypattern\BibtexKeyPatternUtil.java", "Java", 777, 0, 424, 107, 1308
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\bst\BibtexCaseChanger.java", "Java", 208, 0, 64, 34, 306
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\bst\BibtexNameFormatter.java", "Java", 236, 0, 43, 37, 316
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\bst\BibtexPurify.java", "Java", 54, 0, 17, 9, 80
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\bst\BibtexTextPrefix.java", "Java", 46, 0, 21, 9, 76
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\bst\BibtexWidth.java", "Java", 192, 0, 40, 18, 250
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\bst\ChangeCaseFunction.java", "Java", 29, 0, 24, 14, 67
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\bst\FormatNameFunction.java", "Java", 39, 0, 17, 13, 69
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\bst\PurifyFunction.java", "Java", 24, 0, 10, 11, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\bst\TextPrefixFunction.java", "Java", 30, 0, 15, 12, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\bst\VM.java", "Java", 745, 0, 271, 233, 1249
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\bst\VMException.java", "Java", 6, 0, 0, 4, 10
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\bst\Warn.java", "Java", 5, 0, 0, 3, 8
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\bst\WidthFunction.java", "Java", 24, 0, 10, 11, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\citationstyle\CitationStyle.java", "Java", 133, 0, 19, 29, 181
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\citationstyle\CitationStyleCache.java", "Java", 48, 0, 13, 17, 78
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\citationstyle\CitationStyleGenerator.java", "Java", 52, 0, 16, 13, 81
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\citationstyle\CitationStyleOutputFormat.java", "Java", 19, 0, 0, 9, 28
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\cleanup\BiblatexCleanup.java", "Java", 43, 0, 5, 9, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\cleanup\CleanupPreferences.java", "Java", 23, 0, 0, 8, 31
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\cleanup\CleanupPreset.java", "Java", 116, 0, 9, 30, 155
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\cleanup\CleanupWorker.java", "Java", 70, 0, 0, 16, 86
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\cleanup\Cleanups.java", "Java", 106, 0, 8, 27, 141
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\cleanup\DoiCleanup.java", "Java", 52, 0, 10, 18, 80
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\cleanup\FileLinksCleanup.java", "Java", 27, 0, 4, 7, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\cleanup\ISSNCleanup.java", "Java", 26, 0, 0, 8, 34
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\cleanup\MoveFieldCleanup.java", "Java", 22, 0, 3, 8, 33
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\cleanup\MoveFilesCleanup.java", "Java", 69, 0, 1, 17, 87
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\cleanup\RelativePathsCleanup.java", "Java", 51, 0, 0, 13, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\cleanup\RenamePdfCleanup.java", "Java", 94, 0, 14, 21, 129
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\cleanup\UpgradePdfPsToFileCleanup.java", "Java", 44, 0, 5, 13, 62
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\error\StreamEavesdropper.java", "Java", 33, 0, 5, 13, 51
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\error\TeeStream.java", "Java", 22, 0, 6, 7, 35
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\exporter\BibDatabaseWriter.java", "Java", 211, 0, 51, 63, 325
