"filename", "language", "Java", "HTML", "Properties", "XML", "XSL", "Ini", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\DisplayTextTree.java", "Java", 284, 0, 0, 0, 0, 0, 119, 53, 456
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\ExceptionDialog.java", "Java", 128, 0, 0, 0, 0, 0, 105, 30, 263
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\FindDialog.java", "Java", 485, 0, 0, 0, 0, 0, 196, 100, 781
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\GUI.java", "Java", 36, 0, 0, 0, 0, 0, 77, 15, 128
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\GotoDialog.java", "Java", 37, 0, 0, 0, 0, 0, 54, 15, 106
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\HeapMonitor.java", "Java", 73, 0, 0, 0, 0, 0, 40, 26, 139
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\HelpListener.java", "Java", 15, 0, 0, 0, 0, 0, 34, 9, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\JasonsBigTheme.java", "Java", 39, 0, 0, 0, 0, 0, 67, 20, 126
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\JasonsHugeTheme.java", "Java", 39, 0, 0, 0, 0, 0, 67, 19, 125
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\JasonsTheme.java", "Java", 39, 0, 0, 0, 0, 0, 67, 19, 125
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\LoadSwingWorker.java", "Java", 40, 0, 0, 0, 0, 0, 51, 11, 102
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\LookAndFeelMgr.java", "Java", 237, 0, 0, 0, 0, 0, 207, 59, 503
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\MultiEditorPane.java", "Java", 160, 0, 0, 0, 0, 0, 147, 37, 344
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\NavigatorPane.java", "Java", 57, 0, 0, 0, 0, 0, 49, 17, 123
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\PerspectiveSupport.java", "Java", 54, 0, 0, 0, 0, 0, 94, 28, 176
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\ProfileSelectionTab.java", "Java", 253, 0, 0, 0, 0, 0, 104, 65, 422
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\ProgressMonitorWindow.java", "Java", 81, 0, 0, 0, 0, 0, 67, 19, 167
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\ProjectActions.java", "Java", 159, 0, 0, 0, 0, 0, 81, 27, 267
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\ProjectBrowser.java", "Java", 1196, 0, 0, 0, 0, 0, 514, 184, 1894
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\ProjectSettingsDialog.java", "Java", 139, 0, 0, 0, 0, 0, 80, 33, 252
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\ProjectSettingsTabProfile.java", "Java", 322, 0, 0, 0, 0, 0, 46, 85, 453
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\ProjectSettingsTabProperties.java", "Java", 90, 0, 0, 0, 0, 0, 70, 24, 184
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\SaveSwingWorker.java", "Java", 37, 0, 0, 0, 0, 0, 51, 11, 99
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\SettingsDialog.java", "Java", 108, 0, 0, 0, 0, 0, 79, 31, 218
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\SettingsTabAppearance.java", "Java", 163, 0, 0, 0, 0, 0, 76, 38, 277
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\SettingsTabEnvironment.java", "Java", 145, 0, 0, 0, 0, 0, 67, 33, 245
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\SettingsTabLayout.java", "Java", 62, 0, 0, 0, 0, 0, 117, 24, 203
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\SettingsTabPreferences.java", "Java", 69, 0, 0, 0, 0, 0, 55, 22, 146
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\SettingsTabProfile.java", "Java", 351, 0, 0, 0, 0, 0, 47, 101, 499
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\SettingsTabUser.java", "Java", 69, 0, 0, 0, 0, 0, 65, 21, 155
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\ShadowComboBox.java", "Java", 96, 0, 0, 0, 0, 0, 71, 30, 197
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\SplashPanel.java", "Java", 32, 0, 0, 0, 0, 0, 43, 14, 89
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\SplashScreen.java", "Java", 62, 0, 0, 0, 0, 0, 57, 19, 138
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\StatusBar.java", "Java", 63, 0, 0, 0, 0, 0, 51, 17, 131
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\StylePanel.java", "Java", 97, 0, 0, 0, 0, 0, 97, 28, 222
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\StylePanelFig.java", "Java", 382, 0, 0, 0, 0, 0, 188, 67, 637
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\StylePanelFigNodeModelElement.java", "Java", 82, 0, 0, 0, 0, 0, 68, 23, 173
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\StylePanelFigRRect.java", "Java", 40, 0, 0, 0, 0, 0, 43, 14, 97
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\StylePanelFigText.java", "Java", 188, 0, 0, 0, 0, 0, 61, 47, 296
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\SwingWorker.java", "Java", 140, 0, 0, 0, 0, 0, 113, 44, 297
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\SystemInfoDialog.java", "Java", 108, 0, 0, 0, 0, 0, 63, 22, 193
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\TabFigTarget.java", "Java", 3, 0, 0, 0, 0, 0, 26, 4, 33
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\TabResults.java", "Java", 234, 0, 0, 0, 0, 0, 134, 43, 411
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\TabTarget.java", "Java", 8, 0, 0, 0, 0, 0, 49, 8, 65
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\TabText.java", "Java", 136, 0, 0, 0, 0, 0, 119, 35, 290
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\TabToDoTarget.java", "Java", 5, 0, 0, 0, 0, 0, 34, 7, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\TransferableModelElements.java", "Java", 29, 0, 0, 0, 0, 0, 52, 15, 96
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\TreeModelComposite.java", "Java", 57, 0, 0, 0, 0, 0, 60, 20, 137
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\TreeModelSupport.java", "Java", 107, 0, 0, 0, 0, 0, 111, 26, 244
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\UndoableAction.java", "Java", 21, 0, 0, 0, 0, 0, 38, 9, 68
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\ZoomSliderButton.java", "Java", 134, 0, 0, 0, 0, 0, 73, 36, 243
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\Action.java", "Java", 37, 0, 0, 0, 0, 0, 73, 16, 126
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\ActionAboutArgoUML.java", "Java", 21, 0, 0, 0, 0, 0, 35, 11, 67
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\ActionAdjustGrid.java", "Java", 105, 0, 0, 0, 0, 0, 53, 18, 176
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\ActionAdjustSnap.java", "Java", 94, 0, 0, 0, 0, 0, 44, 19, 157
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\ActionAutoCritique.java", "Java", 25, 0, 0, 0, 0, 0, 38, 13, 76
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\ActionExit.java", "Java", 22, 0, 0, 0, 0, 0, 44, 11, 77
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\ActionFind.java", "Java", 21, 0, 0, 0, 0, 0, 44, 11, 76
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\ActionGotoDiagram.java", "Java", 33, 0, 0, 0, 0, 0, 40, 12, 85
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\ActionNew.java", "Java", 41, 0, 0, 0, 0, 0, 40, 12, 93
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\ActionNotation.java", "Java", 59, 0, 0, 0, 0, 0, 59, 15, 133
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\ActionOpenCritics.java", "Java", 19, 0, 0, 0, 0, 0, 33, 11, 63
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\ActionOpenDecisions.java", "Java", 18, 0, 0, 0, 0, 0, 30, 11, 59
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\ActionOpenGoals.java", "Java", 18, 0, 0, 0, 0, 0, 33, 10, 61
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\ActionPageSetup.java", "Java", 14, 0, 0, 0, 0, 0, 32, 9, 55
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\ActionPrint.java", "Java", 17, 0, 0, 0, 0, 0, 35, 9, 61
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\ActionShowXMLDump.java", "Java", 42, 0, 0, 0, 0, 0, 35, 20, 97
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\ActionSystemInfo.java", "Java", 31, 0, 0, 0, 0, 0, 33, 12, 76
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\CmdSetPreferredSize.java", "Java", 76, 0, 0, 0, 0, 0, 71, 22, 169
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\GenericArgoMenuBar.java", "Java", 725, 0, 0, 0, 0, 0, 255, 155, 1135
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\InitMenusLater.java", "Java", 116, 0, 0, 0, 0, 0, 82, 23, 221
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\InitUiCmdSubsystem.java", "Java", 21, 0, 0, 0, 0, 0, 28, 9, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\LastRecentlyUsedMenuList.java", "Java", 88, 0, 0, 0, 0, 0, 99, 28, 215
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\NavigateTargetBackAction.java", "Java", 22, 0, 0, 0, 0, 0, 45, 10, 77
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\NavigateTargetForwardAction.java", "Java", 22, 0, 0, 0, 0, 0, 45, 10, 77
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\PrintManager.java", "Java", 23, 0, 0, 0, 0, 0, 39, 10, 72
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\SettingsTabShortcuts.java", "Java", 362, 0, 0, 0, 0, 0, 196, 65, 623
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\ShortcutChangedEvent.java", "Java", 14, 0, 0, 0, 0, 0, 43, 9, 66
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\ShortcutChangedListener.java", "Java", 5, 0, 0, 0, 0, 0, 33, 5, 43
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\ShortcutField.java", "Java", 86, 0, 0, 0, 0, 0, 54, 19, 159
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\ShortcutMgr.java", "Java", 437, 0, 0, 0, 0, 0, 173, 111, 721
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\cmd\package.html", "HTML", 0, 14, 0, 0, 0, 0, 24, 4, 42
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\explorer\ActionExportProfileXMI.java", "Java", 91, 0, 0, 0, 0, 0, 41, 20, 152
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\explorer\ActionPerspectiveConfig.java", "Java", 20, 0, 0, 0, 0, 0, 37, 8, 65
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\explorer\DnDExplorerTree.java", "Java", 506, 0, 0, 0, 0, 0, 301, 91, 898
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\explorer\ExplorerEventAdaptor.java", "Java", 105, 0, 0, 0, 0, 0, 114, 20, 239
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\explorer\ExplorerPerspective.java", "Java", 37, 0, 0, 0, 0, 0, 61, 15, 113
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\explorer\ExplorerPopup.java", "Java", 522, 0, 0, 0, 0, 0, 126, 68, 716
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\explorer\ExplorerTree.java", "Java", 313, 0, 0, 0, 0, 0, 186, 71, 570
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\explorer\ExplorerTreeModel.java", "Java", 385, 0, 0, 0, 0, 0, 276, 82, 743
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\explorer\ExplorerTreeNode.java", "Java", 68, 0, 0, 0, 0, 0, 52, 17, 137
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\explorer\NameOrder.java", "Java", 57, 0, 0, 0, 0, 0, 57, 16, 130
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\explorer\PerspectiveComboBox.java", "Java", 16, 0, 0, 0, 0, 0, 40, 7, 63
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\explorer\PerspectiveConfigurator.java", "Java", 585, 0, 0, 0, 0, 0, 173, 90, 848
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\explorer\PerspectiveManager.java", "Java", 434, 0, 0, 0, 0, 0, 124, 59, 617
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\explorer\PerspectiveManagerListener.java", "Java", 5, 0, 0, 0, 0, 0, 36, 5, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\explorer\TreeModelUMLEventListener.java", "Java", 7, 0, 0, 0, 0, 0, 42, 7, 56
