"filename", "language", "Java", "Properties", "HTML", "XML", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\selectors\None.java", "Java", 18, 0, 0, 0, 33, 8, 59
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\selectors\Not.java", "Java", 20, 0, 0, 0, 38, 9, 67
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\selectors\Or.java", "Java", 18, 0, 0, 0, 33, 8, 59
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\selectors\ResourceSelector.java", "Java", 5, 0, 0, 0, 26, 5, 36
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\selectors\ResourceSelectorContainer.java", "Java", 67, 0, 0, 0, 50, 13, 130
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\selectors\Size.java", "Java", 23, 0, 0, 0, 42, 9, 74
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\selectors\Type.java", "Java", 37, 0, 0, 0, 53, 16, 106
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\AbstractSelectorContainer.java", "Java", 106, 0, 0, 0, 147, 36, 289
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\AndSelector.java", "Java", 29, 0, 0, 0, 39, 10, 78
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\BaseExtendSelector.java", "Java", 20, 0, 0, 0, 55, 13, 88
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\BaseSelector.java", "Java", 32, 0, 0, 0, 61, 18, 111
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\BaseSelectorContainer.java", "Java", 116, 0, 0, 0, 159, 39, 314
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\ContainsRegexpSelector.java", "Java", 92, 0, 0, 0, 59, 22, 173
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\ContainsSelector.java", "Java", 109, 0, 0, 0, 78, 21, 208
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\DateSelector.java", "Java", 134, 0, 0, 0, 101, 28, 263
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\DependSelector.java", "Java", 30, 0, 0, 0, 38, 11, 79
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\DepthSelector.java", "Java", 95, 0, 0, 0, 71, 20, 186
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\DifferentSelector.java", "Java", 42, 0, 0, 0, 60, 13, 115
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\ExtendFileSelector.java", "Java", 4, 0, 0, 0, 30, 6, 40
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\ExtendSelector.java", "Java", 105, 0, 0, 0, 76, 20, 201
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\FileSelector.java", "Java", 7, 0, 0, 0, 34, 8, 49
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\FilenameSelector.java", "Java", 74, 0, 0, 0, 75, 18, 167
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\MajoritySelector.java", "Java", 42, 0, 0, 0, 53, 11, 106
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\MappingSelector.java", "Java", 59, 0, 0, 0, 69, 21, 149
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\NoneSelector.java", "Java", 29, 0, 0, 0, 40, 10, 79
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\NotSelector.java", "Java", 24, 0, 0, 0, 40, 10, 74
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\OrSelector.java", "Java", 29, 0, 0, 0, 40, 10, 79
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\PresentSelector.java", "Java", 83, 0, 0, 0, 80, 19, 182
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\SelectSelector.java", "Java", 97, 0, 0, 0, 92, 23, 212
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\SelectorContainer.java", "Java", 30, 0, 0, 0, 128, 29, 187
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\SelectorScanner.java", "Java", 6, 0, 0, 0, 38, 6, 50
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\SelectorUtils.java", "Java", 402, 0, 0, 0, 234, 48, 684
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\SignedSelector.java", "Java", 18, 0, 0, 0, 36, 5, 59
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\SizeSelector.java", "Java", 115, 0, 0, 0, 126, 22, 263
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\TypeSelector.java", "Java", 54, 0, 0, 0, 63, 19, 136
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\modifiedselector\Algorithm.java", "Java", 6, 0, 0, 0, 35, 8, 49
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\modifiedselector\Cache.java", "Java", 11, 0, 0, 0, 49, 13, 73
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\modifiedselector\ChecksumAlgorithm.java", "Java", 58, 0, 0, 0, 66, 26, 150
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\modifiedselector\DigestAlgorithm.java", "Java", 88, 0, 0, 0, 84, 31, 203
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\modifiedselector\EqualComparator.java", "Java", 16, 0, 0, 0, 35, 8, 59
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\modifiedselector\HashvalueAlgorithm.java", "Java", 26, 0, 0, 0, 43, 11, 80
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\modifiedselector\ModifiedSelector.java", "Java", 391, 0, 0, 0, 428, 140, 959
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\modifiedselector\PropertiesfileCache.java", "Java", 97, 0, 0, 0, 99, 41, 237
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\spi\Provider.java", "Java", 23, 0, 0, 0, 35, 6, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\spi\Service.java", "Java", 63, 0, 0, 0, 51, 11, 125
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\Base64Converter.java", "Java", 56, 0, 0, 0, 41, 12, 109
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\ChainedMapper.java", "Java", 29, 0, 0, 0, 24, 8, 61
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\ClasspathUtils.java", "Java", 184, 0, 0, 0, 280, 36, 500
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\CollectionUtils.java", "Java", 97, 0, 0, 0, 81, 27, 205
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\CompositeMapper.java", "Java", 21, 0, 0, 0, 22, 7, 50
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\ConcatFileInputStream.java", "Java", 71, 0, 0, 0, 51, 15, 137
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\ConcatResourceInputStream.java", "Java", 78, 0, 0, 0, 54, 16, 148
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\ContainerMapper.java", "Java", 42, 0, 0, 0, 63, 14, 119
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\DOMElementWriter.java", "Java", 334, 0, 0, 0, 192, 52, 578
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\DOMUtils.java", "Java", 36, 0, 0, 0, 122, 11, 169
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\DateUtils.java", "Java", 102, 0, 0, 0, 142, 28, 272
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\DeweyDecimal.java", "Java", 91, 0, 0, 0, 91, 31, 213
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\FileNameMapper.java", "Java", 6, 0, 0, 0, 49, 6, 61
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\FileTokenizer.java", "Java", 12, 0, 0, 0, 31, 5, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\FileUtils.java", "Java", 618, 0, 0, 0, 816, 98, 1532
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\FlatFileNameMapper.java", "Java", 10, 0, 0, 0, 39, 6, 55
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\GlobPatternMapper.java", "Java", 64, 0, 0, 0, 89, 18, 171
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\IdentityMapper.java", "Java", 10, 0, 0, 0, 37, 6, 53
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\IdentityStack.java", "Java", 39, 0, 0, 0, 54, 10, 103
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\JAXPUtils.java", "Java", 106, 0, 0, 0, 130, 23, 259
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\JavaEnvUtils.java", "Java", 223, 0, 0, 0, 182, 39, 444
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\KeepAliveInputStream.java", "Java", 11, 0, 0, 0, 42, 5, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\KeepAliveOutputStream.java", "Java", 11, 0, 0, 0, 41, 5, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\LazyFileOutputStream.java", "Java", 64, 0, 0, 0, 83, 16, 163
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\LazyHashtable.java", "Java", 42, 0, 0, 0, 65, 14, 121
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\LeadPipeInputStream.java", "Java", 75, 0, 0, 0, 69, 15, 159
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\LineOrientedOutputStream.java", "Java", 63, 0, 0, 0, 63, 15, 141
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\LineTokenizer.java", "Java", 63, 0, 0, 0, 39, 13, 115
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\LoaderUtils.java", "Java", 42, 0, 0, 0, 82, 16, 140
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\MergingMapper.java", "Java", 12, 0, 0, 0, 40, 7, 59
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\OutputStreamFunneler.java", "Java", 99, 0, 0, 0, 57, 21, 177
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\PackageNameMapper.java", "Java", 9, 0, 0, 0, 34, 4, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\PropertyOutputStream.java", "Java", 22, 0, 0, 0, 38, 10, 70
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\ProxySetup.java", "Java", 46, 0, 0, 0, 61, 12, 119
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\ReaderInputStream.java", "Java", 106, 0, 0, 0, 77, 23, 206
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\ReflectUtil.java", "Java", 69, 0, 0, 0, 61, 10, 140
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\ReflectWrapper.java", "Java", 35, 0, 0, 0, 56, 9, 100
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\RegexpPatternMapper.java", "Java", 69, 0, 0, 0, 68, 14, 151
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\ResourceUtils.java", "Java", 351, 0, 0, 0, 197, 25, 573
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\RetryHandler.java", "Java", 32, 0, 0, 0, 35, 8, 75
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\Retryable.java", "Java", 6, 0, 0, 0, 28, 5, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\ScriptRunner.java", "Java", 4, 0, 0, 0, 22, 2, 28
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\ScriptRunnerBase.java", "Java", 126, 0, 0, 0, 145, 37, 308
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\ScriptRunnerCreator.java", "Java", 77, 0, 0, 0, 49, 13, 139
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\ScriptRunnerHelper.java", "Java", 85, 0, 0, 0, 86, 21, 192
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\SourceFileScanner.java", "Java", 57, 0, 0, 0, 98, 15, 170
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\StringTokenizer.java", "Java", 87, 0, 0, 0, 56, 10, 153
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\StringUtils.java", "Java", 124, 0, 0, 0, 91, 12, 227
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\TaskLogger.java", "Java", 24, 0, 0, 0, 47, 9, 80
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\TeeOutputStream.java", "Java", 34, 0, 0, 0, 51, 11, 96
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\TimeoutObserver.java", "Java", 4, 0, 0, 0, 30, 4, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\Tokenizer.java", "Java", 7, 0, 0, 0, 34, 4, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\UUEncoder.java", "Java", 73, 0, 0, 0, 57, 14, 144
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\UnPackageNameMapper.java", "Java", 9, 0, 0, 0, 36, 4, 49
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\Watchdog.java", "Java", 50, 0, 0, 0, 64, 13, 127
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\WeakishReference.java", "Java", 19, 0, 0, 0, 58, 15, 92
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\XMLFragment.java", "Java", 67, 0, 0, 0, 73, 17, 157
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\XmlConstants.java", "Java", 22, 0, 0, 0, 36, 4, 62
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\depend\AbstractAnalyzer.java", "Java", 113, 0, 0, 0, 145, 27, 285
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\depend\DependencyAnalyzer.java", "Java", 17, 0, 0, 0, 99, 14, 130
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\depend\bcel\AncestorAnalyzer.java", "Java", 79, 0, 0, 0, 46, 14, 139
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\depend\bcel\DependencyVisitor.java", "Java", 83, 0, 0, 0, 91, 15, 189
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\depend\bcel\FullAnalyzer.java", "Java", 74, 0, 0, 0, 46, 12, 132
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\facade\FacadeTaskHelper.java", "Java", 50, 0, 0, 0, 78, 17, 145
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\facade\ImplementationSpecificArgument.java", "Java", 18, 0, 0, 0, 37, 7, 62
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\java15\ProxyDiagnostics.java", "Java", 59, 0, 0, 0, 39, 14, 112
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\optional\JavaxScriptRunner.java", "Java", 78, 0, 0, 0, 43, 11, 132
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\optional\NoExitSecurityManager.java", "Java", 10, 0, 0, 0, 36, 5, 51
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\optional\ScriptRunner.java", "Java", 118, 0, 0, 0, 59, 15, 192
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\optional\WeakishReference12.java", "Java", 7, 0, 0, 0, 33, 6, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\regexp\JakartaOroMatcher.java", "Java", 70, 0, 0, 0, 82, 17, 169
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\regexp\JakartaOroRegexp.java", "Java", 51, 0, 0, 0, 38, 11, 100
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\regexp\JakartaRegexpMatcher.java", "Java", 68, 0, 0, 0, 77, 17, 162
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\regexp\JakartaRegexpRegexp.java", "Java", 44, 0, 0, 0, 37, 9, 90
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\regexp\Jdk14RegexpMatcher.java", "Java", 73, 0, 0, 0, 80, 17, 170
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\regexp\Jdk14RegexpRegexp.java", "Java", 58, 0, 0, 0, 37, 11, 106
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\regexp\Regexp.java", "Java", 8, 0, 0, 0, 37, 6, 51
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\regexp\RegexpFactory.java", "Java", 53, 0, 0, 0, 48, 15, 116
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\regexp\RegexpMatcher.java", "Java", 15, 0, 0, 0, 79, 16, 110
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\regexp\RegexpMatcherFactory.java", "Java", 66, 0, 0, 0, 55, 16, 137
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\regexp\RegexpUtil.java", "Java", 9, 0, 0, 0, 36, 5, 50
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\bzip2\BZip2Constants.java", "Java", 67, 0, 0, 0, 37, 6, 110
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java", "Java", 704, 0, 0, 0, 129, 144, 977
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\bzip2\CBZip2OutputStream.java", "Java", 1399, 0, 0, 0, 406, 302, 2107
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\bzip2\CRC.java", "Java", 102, 0, 0, 0, 27, 13, 142
